./Datasets/MSRA-TD500/test/IMG_0475.jpg,1453,937,1516,1114,text
./Datasets/MSRA-TD500/test/IMG_0477.jpg,451,476,701,730,text
./Datasets/MSRA-TD500/test/IMG_0477.jpg,523,1261,586,1281,text
./Datasets/MSRA-TD500/test/IMG_0477.jpg,495,1235,606,1332,text
./Datasets/MSRA-TD500/test/IMG_0477.jpg,1420,1102,1435,1140,text
./Datasets/MSRA-TD500/test/IMG_0477.jpg,1396,1095,1431,1172,text
./Datasets/MSRA-TD500/test/IMG_0477.jpg,1561,1051,1592,1156,text
./Datasets/MSRA-TD500/test/IMG_0477.jpg,1548,1108,1638,1176,text
./Datasets/MSRA-TD500/test/IMG_0477.jpg,1084,552,1236,685,text
./Datasets/MSRA-TD500/test/IMG_0477.jpg,1087,637,1202,679,text
./Datasets/MSRA-TD500/test/IMG_0478.jpg,90,-16,213,127,text
./Datasets/MSRA-TD500/test/IMG_0478.jpg,-73,16,223,332,text
./Datasets/MSRA-TD500/test/IMG_0478.jpg,870,953,964,1070,text
./Datasets/MSRA-TD500/test/IMG_0478.jpg,891,1067,941,1151,text
./Datasets/MSRA-TD500/test/IMG_0478.jpg,1178,989,1223,1083,text
./Datasets/MSRA-TD500/test/IMG_0478.jpg,1179,1059,1226,1104,text
./Datasets/MSRA-TD500/test/IMG_0478.jpg,1685,519,1712,560,text
./Datasets/MSRA-TD500/test/IMG_0478.jpg,1537,470,1576,494,text
./Datasets/MSRA-TD500/test/IMG_0478.jpg,1519,477,1602,514,text
./Datasets/MSRA-TD500/test/IMG_0478.jpg,772,430,812,545,text
./Datasets/MSRA-TD500/test/IMG_0478.jpg,675,404,817,682,text
./Datasets/MSRA-TD500/test/IMG_0478.jpg,838,489,916,743,text
./Datasets/MSRA-TD500/test/IMG_0478.jpg,702,720,962,776,text
./Datasets/MSRA-TD500/test/IMG_0482.jpg,658,631,717,729,text
./Datasets/MSRA-TD500/test/IMG_0485.jpg,752,466,908,602,text
./Datasets/MSRA-TD500/test/IMG_0485.jpg,789,619,997,700,text
./Datasets/MSRA-TD500/test/IMG_0485.jpg,884,700,1018,859,text
./Datasets/MSRA-TD500/test/IMG_0485.jpg,759,972,922,1300,text
./Datasets/MSRA-TD500/test/IMG_0491.jpg,232,1077,282,1196,text
./Datasets/MSRA-TD500/test/IMG_0491.jpg,260,38,646,520,text
./Datasets/MSRA-TD500/test/IMG_0491.jpg,-44,486,797,778,text
./Datasets/MSRA-TD500/test/IMG_0491.jpg,365,519,546,839,text
./Datasets/MSRA-TD500/test/IMG_0491.jpg,273,903,474,1197,text
./Datasets/MSRA-TD500/test/IMG_0491.jpg,165,857,449,1082,text
./Datasets/MSRA-TD500/test/IMG_0505.jpg,-428,116,536,937,text
./Datasets/MSRA-TD500/test/IMG_0505.jpg,-597,297,505,1479,text
./Datasets/MSRA-TD500/test/IMG_0507.jpg,-30,-100,234,724,text
./Datasets/MSRA-TD500/test/IMG_0507.jpg,321,137,581,263,text
./Datasets/MSRA-TD500/test/IMG_0507.jpg,920,-55,1132,-20,text
./Datasets/MSRA-TD500/test/IMG_0507.jpg,317,813,448,1013,text
./Datasets/MSRA-TD500/test/IMG_0507.jpg,313,846,454,1050,text
./Datasets/MSRA-TD500/test/IMG_0507.jpg,154,1088,628,1387,text
./Datasets/MSRA-TD500/test/IMG_0507.jpg,346,976,555,1495,text
./Datasets/MSRA-TD500/test/IMG_0507.jpg,188,923,357,1198,text
./Datasets/MSRA-TD500/test/IMG_0509.jpg,556,468,716,587,text
./Datasets/MSRA-TD500/test/IMG_0509.jpg,804,528,834,541,text
./Datasets/MSRA-TD500/test/IMG_0509.jpg,430,823,583,1154,text
./Datasets/MSRA-TD500/test/IMG_0513.jpg,642,115,842,322,text
./Datasets/MSRA-TD500/test/IMG_0513.jpg,479,220,851,267,text
./Datasets/MSRA-TD500/test/IMG_0513.jpg,594,155,1095,623,text
./Datasets/MSRA-TD500/test/IMG_0513.jpg,506,411,1079,590,text
./Datasets/MSRA-TD500/test/IMG_0513.jpg,716,564,927,801,text
./Datasets/MSRA-TD500/test/IMG_0513.jpg,173,760,600,914,text
./Datasets/MSRA-TD500/test/IMG_0513.jpg,755,727,1170,965,text
./Datasets/MSRA-TD500/test/IMG_0520.jpg,809,-40,866,63,text
./Datasets/MSRA-TD500/test/IMG_0520.jpg,303,280,463,490,text
./Datasets/MSRA-TD500/test/IMG_0520.jpg,245,636,379,864,text
./Datasets/MSRA-TD500/test/IMG_0520.jpg,739,234,860,443,text
./Datasets/MSRA-TD500/test/IMG_0520.jpg,1047,265,1161,387,text
./Datasets/MSRA-TD500/test/IMG_0520.jpg,1053,625,1188,733,text
./Datasets/MSRA-TD500/test/IMG_0521.jpg,-291,26,151,1110,text
./Datasets/MSRA-TD500/test/IMG_0545.jpg,810,463,1119,838,text
./Datasets/MSRA-TD500/test/IMG_0545.jpg,803,926,893,1001,text
./Datasets/MSRA-TD500/test/IMG_0545.jpg,985,831,1059,970,text
./Datasets/MSRA-TD500/test/IMG_0554.jpg,642,-157,998,826,text
./Datasets/MSRA-TD500/test/IMG_0554.jpg,554,4,1036,984,text
./Datasets/MSRA-TD500/test/IMG_0592.jpg,255,670,312,737,text
./Datasets/MSRA-TD500/test/IMG_0592.jpg,1394,403,1502,474,text
./Datasets/MSRA-TD500/test/IMG_0592.jpg,172,304,285,1081,text
./Datasets/MSRA-TD500/test/IMG_0592.jpg,-146,165,824,354,text
./Datasets/MSRA-TD500/test/IMG_0599.jpg,1183,362,1502,928,text
./Datasets/MSRA-TD500/test/IMG_0599.jpg,278,440,430,537,text
./Datasets/MSRA-TD500/test/IMG_0599.jpg,363,-66,904,689,text
./Datasets/MSRA-TD500/test/IMG_0599.jpg,448,190,688,624,text
./Datasets/MSRA-TD500/test/IMG_0599.jpg,563,689,1088,911,text
./Datasets/MSRA-TD500/test/IMG_0599.jpg,561,498,924,835,text
./Datasets/MSRA-TD500/test/IMG_0599.jpg,459,116,1021,451,text
./Datasets/MSRA-TD500/test/IMG_0599.jpg,26,994,414,1077,text
./Datasets/MSRA-TD500/test/IMG_0599.jpg,59,838,374,1014,text
./Datasets/MSRA-TD500/test/IMG_0599.jpg,-1,510,455,682,text
./Datasets/MSRA-TD500/test/IMG_0604.jpg,477,331,706,523,text
./Datasets/MSRA-TD500/test/IMG_0604.jpg,538,296,853,654,text
./Datasets/MSRA-TD500/test/IMG_0604.jpg,567,536,668,705,text
./Datasets/MSRA-TD500/test/IMG_0607.jpg,226,1110,301,1236,text
./Datasets/MSRA-TD500/test/IMG_0607.jpg,38,657,893,815,text
./Datasets/MSRA-TD500/test/IMG_0607.jpg,1207,926,1239,1088,text
./Datasets/MSRA-TD500/test/IMG_0610.jpg,-382,751,897,983,text
./Datasets/MSRA-TD500/test/IMG_0610.jpg,-184,782,972,1298,text
./Datasets/MSRA-TD500/test/IMG_0612.jpg,180,141,984,649,text
./Datasets/MSRA-TD500/test/IMG_0616.jpg,291,300,796,474,text
./Datasets/MSRA-TD500/test/IMG_0616.jpg,299,295,608,693,text
./Datasets/MSRA-TD500/test/IMG_0616.jpg,119,352,904,569,text
./Datasets/MSRA-TD500/test/IMG_0616.jpg,546,573,717,1097,text
./Datasets/MSRA-TD500/test/IMG_0625.jpg,358,269,462,690,text
./Datasets/MSRA-TD500/test/IMG_0625.jpg,316,460,646,908,text
./Datasets/MSRA-TD500/test/IMG_0638.jpg,646,1080,714,1137,text
./Datasets/MSRA-TD500/test/IMG_0638.jpg,1108,677,1156,883,text
./Datasets/MSRA-TD500/test/IMG_0638.jpg,1374,597,1454,911,text
./Datasets/MSRA-TD500/test/IMG_0638.jpg,52,857,131,922,text
./Datasets/MSRA-TD500/test/IMG_0638.jpg,3,1175,40,1194,text
./Datasets/MSRA-TD500/test/IMG_0638.jpg,404,622,741,691,text
./Datasets/MSRA-TD500/test/IMG_0638.jpg,518,510,636,596,text
./Datasets/MSRA-TD500/test/IMG_0638.jpg,619,378,702,593,text
./Datasets/MSRA-TD500/test/IMG_0638.jpg,31,353,753,531,text
./Datasets/MSRA-TD500/test/IMG_0638.jpg,26,480,579,951,text
./Datasets/MSRA-TD500/test/IMG_0659.jpg,1268,1218,1335,1302,text
./Datasets/MSRA-TD500/test/IMG_0659.jpg,1056,810,1373,972,text
./Datasets/MSRA-TD500/test/IMG_0659.jpg,395,-32,686,404,text
./Datasets/MSRA-TD500/test/IMG_0659.jpg,383,101,673,542,text
./Datasets/MSRA-TD500/test/IMG_0659.jpg,-2,-30,266,491,text
./Datasets/MSRA-TD500/test/IMG_0659.jpg,108,462,352,813,text
./Datasets/MSRA-TD500/test/IMG_0659.jpg,43,760,315,857,text
./Datasets/MSRA-TD500/test/IMG_0659.jpg,195,823,298,1096,text
./Datasets/MSRA-TD500/test/IMG_0659.jpg,117,909,319,1131,text
./Datasets/MSRA-TD500/test/IMG_0659.jpg,433,767,641,873,text
./Datasets/MSRA-TD500/test/IMG_0659.jpg,508,871,606,1053,text
./Datasets/MSRA-TD500/test/IMG_0659.jpg,413,926,645,1109,text
./Datasets/MSRA-TD500/test/IMG_0666.jpg,9,-43,88,76,text
./Datasets/MSRA-TD500/test/IMG_0667.jpg,1087,1265,1145,1303,text
./Datasets/MSRA-TD500/test/IMG_0667.jpg,342,512,491,642,text
./Datasets/MSRA-TD500/test/IMG_0667.jpg,189,-57,599,837,text
./Datasets/MSRA-TD500/test/IMG_0667.jpg,387,545,774,742,text
./Datasets/MSRA-TD500/test/IMG_0667.jpg,961,124,1266,721,text
./Datasets/MSRA-TD500/test/IMG_0667.jpg,961,345,1261,823,text
./Datasets/MSRA-TD500/test/IMG_0667.jpg,709,471,1106,870,text
./Datasets/MSRA-TD500/test/IMG_0667.jpg,243,487,577,892,text
./Datasets/MSRA-TD500/test/IMG_0667.jpg,260,697,550,995,text
./Datasets/MSRA-TD500/test/IMG_0667.jpg,140,780,305,1179,text
./Datasets/MSRA-TD500/test/IMG_0668.jpg,289,316,324,347,text
./Datasets/MSRA-TD500/test/IMG_0668.jpg,314,192,422,357,text
./Datasets/MSRA-TD500/test/IMG_0668.jpg,297,259,419,379,text
./Datasets/MSRA-TD500/test/IMG_0668.jpg,410,968,459,1014,text
./Datasets/MSRA-TD500/test/IMG_0668.jpg,331,1018,466,1091,text
./Datasets/MSRA-TD500/test/IMG_0668.jpg,358,1081,412,1203,text
./Datasets/MSRA-TD500/test/IMG_0668.jpg,335,1150,429,1245,text
./Datasets/MSRA-TD500/test/IMG_0670.jpg,971,1210,1019,1240,text
./Datasets/MSRA-TD500/test/IMG_0670.jpg,843,909,895,977,text
./Datasets/MSRA-TD500/test/IMG_0670.jpg,839,989,906,1026,text
./Datasets/MSRA-TD500/test/IMG_0670.jpg,833,1006,892,1129,text
./Datasets/MSRA-TD500/test/IMG_0671.jpg,655,304,919,665,text
./Datasets/MSRA-TD500/test/IMG_0671.jpg,1057,271,1341,602,text
./Datasets/MSRA-TD500/test/IMG_0671.jpg,1148,476,1303,727,text
./Datasets/MSRA-TD500/test/IMG_0671.jpg,1157,502,1342,796,text
./Datasets/MSRA-TD500/test/IMG_0671.jpg,1221,609,1323,886,text
./Datasets/MSRA-TD500/test/IMG_0671.jpg,1204,736,1335,940,text
./Datasets/MSRA-TD500/test/IMG_0671.jpg,721,807,869,869,text
./Datasets/MSRA-TD500/test/IMG_0671.jpg,606,806,874,994,text
./Datasets/MSRA-TD500/test/IMG_0671.jpg,1099,852,1132,889,text
./Datasets/MSRA-TD500/test/IMG_0671.jpg,1092,888,1116,926,text
./Datasets/MSRA-TD500/test/IMG_0671.jpg,1129,830,1262,1002,text
./Datasets/MSRA-TD500/test/IMG_0671.jpg,1075,919,1281,1024,text
./Datasets/MSRA-TD500/test/IMG_0671.jpg,1451,884,1488,966,text
./Datasets/MSRA-TD500/test/IMG_0671.jpg,1395,953,1537,1028,text
./Datasets/MSRA-TD500/test/IMG_0672.jpg,35,484,855,1297,text
./Datasets/MSRA-TD500/test/IMG_0675.jpg,780,1161,829,1225,text
./Datasets/MSRA-TD500/test/IMG_0675.jpg,912,1198,974,1233,text
./Datasets/MSRA-TD500/test/IMG_0675.jpg,716,437,893,791,text
./Datasets/MSRA-TD500/test/IMG_0675.jpg,664,555,905,817,text
./Datasets/MSRA-TD500/test/IMG_0675.jpg,795,656,886,899,text
./Datasets/MSRA-TD500/test/IMG_0675.jpg,1368,220,1416,242,text
./Datasets/MSRA-TD500/test/IMG_0675.jpg,1564,249,1596,279,text
./Datasets/MSRA-TD500/test/IMG_0678.jpg,-181,248,434,494,text
./Datasets/MSRA-TD500/test/IMG_0678.jpg,398,590,659,710,text
./Datasets/MSRA-TD500/test/IMG_0678.jpg,549,204,1203,515,text
./Datasets/MSRA-TD500/test/IMG_0678.jpg,475,401,1152,713,text
./Datasets/MSRA-TD500/test/IMG_0680.jpg,595,502,695,882,text
./Datasets/MSRA-TD500/test/IMG_0680.jpg,984,680,1043,711,text
./Datasets/MSRA-TD500/test/IMG_0680.jpg,558,743,735,942,text
./Datasets/MSRA-TD500/test/IMG_0680.jpg,1219,1107,1246,1222,text
./Datasets/MSRA-TD500/test/IMG_0680.jpg,1128,1128,1170,1161,text
./Datasets/MSRA-TD500/test/IMG_0680.jpg,1108,1164,1157,1199,text
./Datasets/MSRA-TD500/test/IMG_0698.jpg,75,765,803,1238,text
./Datasets/MSRA-TD500/test/IMG_0698.jpg,-219,-200,448,114,text
./Datasets/MSRA-TD500/test/IMG_0698.jpg,-227,-27,421,306,text
./Datasets/MSRA-TD500/test/IMG_0711.jpg,260,-35,331,655,text
./Datasets/MSRA-TD500/test/IMG_0711.jpg,671,-132,932,564,text
./Datasets/MSRA-TD500/test/IMG_0714.jpg,1672,768,1712,786,text
./Datasets/MSRA-TD500/test/IMG_0714.jpg,1670,791,1708,812,text
./Datasets/MSRA-TD500/test/IMG_0714.jpg,1536,939,1667,971,text
./Datasets/MSRA-TD500/test/IMG_0714.jpg,496,245,841,592,text
./Datasets/MSRA-TD500/test/IMG_0714.jpg,617,223,770,626,text
./Datasets/MSRA-TD500/test/IMG_0714.jpg,1030,294,1152,369,text
./Datasets/MSRA-TD500/test/IMG_0714.jpg,1108,416,1172,477,text
./Datasets/MSRA-TD500/test/IMG_0714.jpg,1132,460,1186,478,text
./Datasets/MSRA-TD500/test/IMG_0716.jpg,1240,517,1278,579,text
./Datasets/MSRA-TD500/test/IMG_0716.jpg,146,240,856,696,text
./Datasets/MSRA-TD500/test/IMG_0721.jpg,624,156,874,941,text
./Datasets/MSRA-TD500/test/IMG_0739.jpg,200,747,365,982,text
./Datasets/MSRA-TD500/test/IMG_0739.jpg,300,517,1165,1017,text
./Datasets/MSRA-TD500/test/IMG_0739.jpg,321,829,1106,1170,text
./Datasets/MSRA-TD500/test/IMG_0742.jpg,188,136,933,948,text
./Datasets/MSRA-TD500/test/IMG_0745.jpg,603,247,715,467,text
./Datasets/MSRA-TD500/test/IMG_0745.jpg,520,383,716,448,text
./Datasets/MSRA-TD500/test/IMG_0745.jpg,608,397,721,590,text
./Datasets/MSRA-TD500/test/IMG_0745.jpg,613,470,712,692,text
./Datasets/MSRA-TD500/test/IMG_0745.jpg,614,558,721,747,text
./Datasets/MSRA-TD500/test/IMG_0745.jpg,608,671,726,831,text
./Datasets/MSRA-TD500/test/IMG_0745.jpg,575,758,747,916,text
./Datasets/MSRA-TD500/test/IMG_0745.jpg,634,813,710,996,text
./Datasets/MSRA-TD500/test/IMG_0745.jpg,539,956,741,1041,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,586,727,686,880,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,781,866,793,887,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,614,1179,656,1202,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,536,890,676,924,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,1444,1006,1510,1067,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,1595,160,1632,267,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,945,40,1058,232,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,964,62,1047,265,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,841,128,1035,217,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,835,119,985,300,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,941,306,1011,387,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,900,333,996,375,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,899,341,1039,444,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,882,412,997,481,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,900,515,1038,611,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,963,489,1021,665,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,897,609,956,715,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,902,695,976,731,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,927,672,1014,812,text
./Datasets/MSRA-TD500/test/IMG_0760.jpg,898,727,1020,815,text
./Datasets/MSRA-TD500/test/IMG_0763.jpg,678,87,1140,440,text
./Datasets/MSRA-TD500/test/IMG_0763.jpg,1079,542,1245,658,text
./Datasets/MSRA-TD500/test/IMG_0765.jpg,711,-52,1142,201,text
./Datasets/MSRA-TD500/test/IMG_0765.jpg,832,142,973,461,text
./Datasets/MSRA-TD500/test/IMG_0765.jpg,742,310,1056,681,text
./Datasets/MSRA-TD500/test/IMG_0765.jpg,763,637,1158,731,text
./Datasets/MSRA-TD500/test/IMG_0765.jpg,931,490,1115,919,text
./Datasets/MSRA-TD500/test/IMG_0765.jpg,967,648,1070,1053,text
./Datasets/MSRA-TD500/test/IMG_0770.jpg,3,886,29,941,text
./Datasets/MSRA-TD500/test/IMG_0770.jpg,515,866,544,1001,text
./Datasets/MSRA-TD500/test/IMG_0770.jpg,-191,-22,934,814,text
./Datasets/MSRA-TD500/test/IMG_0770.jpg,127,-489,661,1057,text
./Datasets/MSRA-TD500/test/IMG_0770.jpg,1220,870,1365,967,text
./Datasets/MSRA-TD500/test/IMG_0770.jpg,977,1114,994,1198,text
./Datasets/MSRA-TD500/test/IMG_0770.jpg,984,1030,1008,1115,text
./Datasets/MSRA-TD500/test/IMG_0770.jpg,1049,1085,1083,1121,text
./Datasets/MSRA-TD500/test/IMG_0770.jpg,1012,1085,1064,1134,text
./Datasets/MSRA-TD500/test/IMG_0770.jpg,203,1097,259,1190,text
./Datasets/MSRA-TD500/test/IMG_0770.jpg,54,1017,144,1104,text
./Datasets/MSRA-TD500/test/IMG_0770.jpg,94,1004,166,1141,text
./Datasets/MSRA-TD500/test/IMG_0770.jpg,106,1065,142,1191,text
./Datasets/MSRA-TD500/test/IMG_0779.jpg,624,409,1121,556,text
./Datasets/MSRA-TD500/test/IMG_0779.jpg,602,365,702,460,text
./Datasets/MSRA-TD500/test/IMG_0781.jpg,1264,489,1326,619,text
./Datasets/MSRA-TD500/test/IMG_0781.jpg,1330,582,1394,653,text
./Datasets/MSRA-TD500/test/IMG_0781.jpg,400,258,567,500,text
./Datasets/MSRA-TD500/test/IMG_0781.jpg,424,411,619,492,text
./Datasets/MSRA-TD500/test/IMG_0781.jpg,442,543,558,607,text
./Datasets/MSRA-TD500/test/IMG_0781.jpg,450,557,481,729,text
./Datasets/MSRA-TD500/test/IMG_0781.jpg,534,666,632,767,text
./Datasets/MSRA-TD500/test/IMG_0781.jpg,499,737,674,825,text
./Datasets/MSRA-TD500/test/IMG_0790.jpg,1484,-47,1546,95,text
./Datasets/MSRA-TD500/test/IMG_0790.jpg,-242,-186,684,403,text
./Datasets/MSRA-TD500/test/IMG_0790.jpg,-156,-94,469,709,text
./Datasets/MSRA-TD500/test/IMG_0790.jpg,373,295,607,788,text
./Datasets/MSRA-TD500/test/IMG_0790.jpg,134,288,669,808,text
./Datasets/MSRA-TD500/test/IMG_0790.jpg,1355,1254,1391,1287,text
./Datasets/MSRA-TD500/test/IMG_0790.jpg,1248,927,1376,985,text
./Datasets/MSRA-TD500/test/IMG_0790.jpg,1239,831,1353,955,text
./Datasets/MSRA-TD500/test/IMG_0790.jpg,537,790,961,888,text
./Datasets/MSRA-TD500/test/IMG_0790.jpg,716,894,939,1002,text
./Datasets/MSRA-TD500/test/IMG_0790.jpg,1126,953,1215,1014,text
./Datasets/MSRA-TD500/test/IMG_0790.jpg,220,554,275,637,text
./Datasets/MSRA-TD500/test/IMG_0790.jpg,180,594,301,674,text
./Datasets/MSRA-TD500/test/IMG_0793.jpg,158,116,505,654,text
./Datasets/MSRA-TD500/test/IMG_0799.jpg,211,-218,839,974,text
./Datasets/MSRA-TD500/test/IMG_0799.jpg,660,1046,723,1245,text
./Datasets/MSRA-TD500/test/IMG_0799.jpg,1230,1062,1260,1088,text
./Datasets/MSRA-TD500/test/IMG_0799.jpg,1237,1089,1247,1120,text
./Datasets/MSRA-TD500/test/IMG_0799.jpg,1343,1050,1491,1161,text
./Datasets/MSRA-TD500/test/IMG_0802.jpg,,,,,
./Datasets/MSRA-TD500/test/IMG_0803.jpg,,,,,
./Datasets/MSRA-TD500/test/IMG_0807.jpg,551,209,985,811,text
./Datasets/MSRA-TD500/test/IMG_0820.jpg,114,595,174,835,text
./Datasets/MSRA-TD500/test/IMG_0820.jpg,109,76,213,146,text
./Datasets/MSRA-TD500/test/IMG_0820.jpg,373,469,465,547,text
./Datasets/MSRA-TD500/test/IMG_0820.jpg,347,504,498,559,text
./Datasets/MSRA-TD500/test/IMG_0820.jpg,735,531,806,605,text
./Datasets/MSRA-TD500/test/IMG_0820.jpg,720,569,839,607,text
./Datasets/MSRA-TD500/test/IMG_0820.jpg,765,611,838,694,text
./Datasets/MSRA-TD500/test/IMG_0820.jpg,769,670,823,716,text
./Datasets/MSRA-TD500/test/IMG_0820.jpg,758,679,866,803,text
./Datasets/MSRA-TD500/test/IMG_0820.jpg,758,776,880,879,text
./Datasets/MSRA-TD500/test/IMG_0820.jpg,1079,668,1199,705,text
./Datasets/MSRA-TD500/test/IMG_0820.jpg,1079,705,1180,748,text
./Datasets/MSRA-TD500/test/IMG_0820.jpg,1118,789,1199,841,text
./Datasets/MSRA-TD500/test/IMG_0820.jpg,1128,818,1159,867,text
./Datasets/MSRA-TD500/test/IMG_0820.jpg,-34,1046,20,1080,text
./Datasets/MSRA-TD500/test/IMG_0820.jpg,2,1092,21,1140,text
./Datasets/MSRA-TD500/test/IMG_0820.jpg,320,1047,366,1082,text
./Datasets/MSRA-TD500/test/IMG_0829.jpg,492,-92,809,1122,text
./Datasets/MSRA-TD500/test/IMG_0829.jpg,309,687,1026,1315,text
./Datasets/MSRA-TD500/test/IMG_0830.jpg,1288,443,1310,478,text
./Datasets/MSRA-TD500/test/IMG_0830.jpg,-208,130,652,752,text
./Datasets/MSRA-TD500/test/IMG_0831.jpg,915,184,1133,785,text
./Datasets/MSRA-TD500/test/IMG_0831.jpg,784,396,1179,814,text
./Datasets/MSRA-TD500/test/IMG_0833.jpg,681,565,981,1123,text
./Datasets/MSRA-TD500/test/IMG_0836.jpg,181,37,553,185,text
./Datasets/MSRA-TD500/test/IMG_0836.jpg,461,-23,992,181,text
./Datasets/MSRA-TD500/test/IMG_0836.jpg,-8,-205,925,619,text
./Datasets/MSRA-TD500/test/IMG_0836.jpg,-36,488,925,768,text
./Datasets/MSRA-TD500/test/IMG_0836.jpg,60,296,106,367,text
./Datasets/MSRA-TD500/test/IMG_0836.jpg,-24,461,5,527,text
./Datasets/MSRA-TD500/test/IMG_0836.jpg,-5,612,22,677,text
./Datasets/MSRA-TD500/test/IMG_0836.jpg,-8,930,35,992,text
./Datasets/MSRA-TD500/test/IMG_0836.jpg,-38,1232,32,1275,text
./Datasets/MSRA-TD500/test/IMG_0839.jpg,-78,55,559,810,text
./Datasets/MSRA-TD500/test/IMG_0844.jpg,708,895,902,1044,text
./Datasets/MSRA-TD500/test/IMG_0844.jpg,645,444,916,474,text
./Datasets/MSRA-TD500/test/IMG_0844.jpg,782,365,1148,562,text
./Datasets/MSRA-TD500/test/IMG_0844.jpg,693,432,1115,479,text
./Datasets/MSRA-TD500/test/IMG_0844.jpg,626,380,1042,536,text
./Datasets/MSRA-TD500/test/IMG_0846.jpg,622,43,885,284,text
./Datasets/MSRA-TD500/test/IMG_0846.jpg,563,799,644,869,text
./Datasets/MSRA-TD500/test/IMG_0846.jpg,385,80,576,643,text
./Datasets/MSRA-TD500/test/IMG_0846.jpg,626,215,843,750,text
./Datasets/MSRA-TD500/test/IMG_0846.jpg,753,624,814,751,text
