./Datasets/MSRA-TD500/train/IMG_0780.jpg,961,552,1129,598,text
./Datasets/MSRA-TD500/train/IMG_0780.jpg,946,567,1096,643,text
./Datasets/MSRA-TD500/train/IMG_0780.jpg,1150,489,1245,549,text
./Datasets/MSRA-TD500/train/IMG_0780.jpg,1265,551,1297,592,text
./Datasets/MSRA-TD500/train/IMG_0780.jpg,1224,576,1285,609,text
./Datasets/MSRA-TD500/train/IMG_0780.jpg,676,529,891,605,text
./Datasets/MSRA-TD500/train/IMG_0780.jpg,721,577,881,654,text
./Datasets/MSRA-TD500/train/IMG_0780.jpg,337,519,406,636,text
./Datasets/MSRA-TD500/train/IMG_0780.jpg,350,561,449,598,text
./Datasets/MSRA-TD500/train/IMG_0780.jpg,436,488,555,561,text
./Datasets/MSRA-TD500/train/IMG_0780.jpg,562,553,590,586,text
./Datasets/MSRA-TD500/train/IMG_0780.jpg,522,562,554,616,text
./Datasets/MSRA-TD500/train/IMG_0795.jpg,278,72,900,315,text
./Datasets/MSRA-TD500/train/IMG_0795.jpg,412,534,952,1002,text
./Datasets/MSRA-TD500/train/IMG_0818.jpg,835,176,1072,369,text
./Datasets/MSRA-TD500/train/IMG_0818.jpg,774,177,1071,553,text
./Datasets/MSRA-TD500/train/IMG_0818.jpg,916,344,1054,690,text
./Datasets/MSRA-TD500/train/IMG_0845.jpg,1224,109,1394,420,text
./Datasets/MSRA-TD500/train/IMG_0845.jpg,942,519,1044,828,text
./Datasets/MSRA-TD500/train/IMG_0845.jpg,1232,952,1337,1244,text
./Datasets/MSRA-TD500/train/IMG_0859.jpg,971,739,1078,787,text
./Datasets/MSRA-TD500/train/IMG_0859.jpg,710,432,800,625,text
./Datasets/MSRA-TD500/train/IMG_0859.jpg,643,419,814,637,text
./Datasets/MSRA-TD500/train/IMG_0859.jpg,501,780,736,1063,text
./Datasets/MSRA-TD500/train/IMG_0873.jpg,-718,-312,822,437,text
./Datasets/MSRA-TD500/train/IMG_0873.jpg,76,33,780,1391,text
./Datasets/MSRA-TD500/train/IMG_0896.jpg,406,-266,870,445,text
./Datasets/MSRA-TD500/train/IMG_0896.jpg,507,137,811,898,text
./Datasets/MSRA-TD500/train/IMG_0896.jpg,206,694,792,1009,text
./Datasets/MSRA-TD500/train/IMG_0896.jpg,195,836,732,1223,text
./Datasets/MSRA-TD500/train/IMG_0917.jpg,270,392,508,748,text
./Datasets/MSRA-TD500/train/IMG_0917.jpg,42,595,507,944,text
./Datasets/MSRA-TD500/train/IMG_0917.jpg,1131,1042,1229,1161,text
./Datasets/MSRA-TD500/train/IMG_0917.jpg,1055,1075,1230,1133,text
./Datasets/MSRA-TD500/train/IMG_0917.jpg,1329,736,1415,952,text
./Datasets/MSRA-TD500/train/IMG_0917.jpg,1387,901,1416,953,text
./Datasets/MSRA-TD500/train/IMG_0917.jpg,1355,906,1382,1006,text
./Datasets/MSRA-TD500/train/IMG_0917.jpg,1520,1019,1568,1045,text
./Datasets/MSRA-TD500/train/IMG_1547.jpg,875,477,1235,613,text
./Datasets/MSRA-TD500/train/IMG_1547.jpg,-155,546,472,706,text
./Datasets/MSRA-TD500/train/IMG_1547.jpg,168,747,479,867,text
./Datasets/MSRA-TD500/train/IMG_1562.jpg,544,445,665,522,text
./Datasets/MSRA-TD500/train/IMG_1562.jpg,662,335,743,683,text
./Datasets/MSRA-TD500/train/IMG_1562.jpg,626,352,829,748,text
./Datasets/MSRA-TD500/train/IMG_1576.jpg,145,524,288,760,text
./Datasets/MSRA-TD500/train/IMG_1576.jpg,685,355,825,616,text
./Datasets/MSRA-TD500/train/IMG_1576.jpg,1175,327,1358,490,text
./Datasets/MSRA-TD500/train/IMG_1593.jpg,184,107,961,572,text
./Datasets/MSRA-TD500/train/IMG_1593.jpg,518,505,659,608,text
./Datasets/MSRA-TD500/train/IMG_1593.jpg,280,517,793,917,text
./Datasets/MSRA-TD500/train/IMG_1593.jpg,406,502,673,1009,text
./Datasets/MSRA-TD500/train/IMG_1593.jpg,405,506,594,1142,text
./Datasets/MSRA-TD500/train/IMG_1593.jpg,330,545,622,1339,text
./Datasets/MSRA-TD500/train/IMG_1615.jpg,708,399,786,523,text
./Datasets/MSRA-TD500/train/IMG_1615.jpg,499,617,805,696,text
./Datasets/MSRA-TD500/train/IMG_1645.jpg,630,249,671,336,text
./Datasets/MSRA-TD500/train/IMG_1645.jpg,77,217,401,272,text
./Datasets/MSRA-TD500/train/IMG_1645.jpg,388,486,853,981,text
./Datasets/MSRA-TD500/train/IMG_1645.jpg,1091,142,1224,400,text
./Datasets/MSRA-TD500/train/IMG_1678.jpg,969,101,1365,869,text
./Datasets/MSRA-TD500/train/IMG_1678.jpg,-481,-364,102,604,text
./Datasets/MSRA-TD500/train/IMG_1701.jpg,544,320,863,497,text
./Datasets/MSRA-TD500/train/IMG_1723.jpg,258,356,382,414,text
./Datasets/MSRA-TD500/train/IMG_1723.jpg,248,416,574,750,text
./Datasets/MSRA-TD500/train/IMG_1723.jpg,917,632,1118,682,text
./Datasets/MSRA-TD500/train/IMG_1753.jpg,635,142,753,677,text
./Datasets/MSRA-TD500/train/IMG_1753.jpg,625,261,967,734,text
./Datasets/MSRA-TD500/train/IMG_1763.jpg,518,454,974,691,text
./Datasets/MSRA-TD500/train/IMG_1785.jpg,-766,-420,591,389,text
./Datasets/MSRA-TD500/train/IMG_1785.jpg,952,457,1258,615,text
./Datasets/MSRA-TD500/train/IMG_1785.jpg,1371,608,1493,685,text
./Datasets/MSRA-TD500/train/IMG_1809.jpg,472,28,861,476,text
./Datasets/MSRA-TD500/train/IMG_1809.jpg,721,926,763,1008,text
./Datasets/MSRA-TD500/train/IMG_1809.jpg,629,988,775,1054,text
./Datasets/MSRA-TD500/train/IMG_1826.jpg,-131,-740,820,347,text
./Datasets/MSRA-TD500/train/IMG_1826.jpg,-243,-266,852,297,text
./Datasets/MSRA-TD500/train/IMG_1883.jpg,413,-212,704,754,text
./Datasets/MSRA-TD500/train/IMG_1883.jpg,296,13,784,1040,text
./Datasets/MSRA-TD500/train/IMG_1935.jpg,323,575,784,844,text
./Datasets/MSRA-TD500/train/IMG_1935.jpg,568,324,766,1196,text
./Datasets/MSRA-TD500/train/IMG_1951.jpg,-678,-90,322,1084,text
./Datasets/MSRA-TD500/train/IMG_1951.jpg,-343,641,838,1130,text
./Datasets/MSRA-TD500/train/IMG_1967.jpg,244,338,866,956,text
./Datasets/MSRA-TD500/train/IMG_1967.jpg,328,731,447,876,text
./Datasets/MSRA-TD500/train/IMG_1989.jpg,,,,,
./Datasets/MSRA-TD500/train/IMG_2028.jpg,-119,647,725,1364,text
./Datasets/MSRA-TD500/train/IMG_2028.jpg,1349,126,1396,168,text
./Datasets/MSRA-TD500/train/IMG_2028.jpg,-419,-269,-151,1132,text
./Datasets/MSRA-TD500/train/IMG_2051.jpg,222,-341,1197,376,text
./Datasets/MSRA-TD500/train/IMG_2078.jpg,484,717,809,1109,text
./Datasets/MSRA-TD500/train/IMG_2078.jpg,-559,379,208,1313,text
./Datasets/MSRA-TD500/train/IMG_2088.jpg,285,9,617,1139,text
./Datasets/MSRA-TD500/train/IMG_2103.jpg,373,25,1432,236,text
./Datasets/MSRA-TD500/train/IMG_2103.jpg,544,238,978,737,text
./Datasets/MSRA-TD500/train/IMG_2160.jpg,-686,593,352,1661,text
./Datasets/MSRA-TD500/train/IMG_2160.jpg,-436,120,479,1252,text
./Datasets/MSRA-TD500/train/IMG_2199.jpg,114,526,305,1048,text
